classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
introduced_break,P1,modify,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/worker/gpu/cudagraph_utils.py::prepare_inputs_to_capture,vllm/v1/worker/gpu/cudagraph_utils.py::prepare_inputs_to_capture,vllm_ascend/worker/v2/spec_decode/eagle/aclgraph.py:EagleAclGraphManager:prepare_inputs_to_capture,105,callable parameter contract changed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 7, ""keyword_names"": [""skip_attn""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu.cudagraph_utils.AttentionState""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu.cudagraph_utils.AttentionState""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/distributed/weight_transfer/ipc_engine.py::IPCTrainerSendWeightsArgs,::IPCTrainerSendWeightsArgs,vllm_ascend/distributed/weight_transfer/npu_ipc_engine.py::IPCTrainerSendWeightsArgs,24,import module or symbol was removed,True,False,high,"Update the downstream target. If upstream removed the capability, remove the patch or inheritance edge and add an alternative implementation.",null,null,null,null,null,null
introduced_break,P1,modify,inheritance,target_presence,upstream_contract_to_downstream_implementation,vllm/distributed/weight_transfer/ipc_engine.py::IPCTrainerSendWeightsArgs,vllm/distributed/weight_transfer/ipc_engine.py::IPCTrainerSendWeightsArgs,vllm_ascend/distributed/weight_transfer/npu_ipc_engine.py:NPUIPCTrainerSendWeightsArgs:NPUIPCTrainerSendWeightsArgs,36,upstream target existed at old and was removed at new,True,False,high,Review the new base-class path and MRO; do not guess a replacement when the inheritance chain is incomplete.,null,null,null,null,null,null
introduced_break,P0,modify,monkey_patch,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/models/deepseek_v2.py:DeepseekV2MLAAttention:__init__,vllm/model_executor/models/deepseek_v2.py:DeepseekV2MLAAttention:__init__,vllm_ascend/patch/worker/patch_deepseek_v2.py::_deepseek_v2_mla_attention_init,290,callable runtime signature contract changed,True,False,high,Update the replacement signature for the new upstream call contract and verify that the patch installation path is still active.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
introduced_break,P0,modify,monkey_patch,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/mamba_utils.py::preprocess_mamba,vllm/v1/worker/mamba_utils.py::preprocess_mamba,vllm_ascend/patch/worker/patch_mamba_utils.py::preprocess_mamba,284,callable runtime signature contract changed,True,False,high,Update the replacement signature for the new upstream call contract and verify that the patch installation path is still active.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
introduced_break,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/vocab_parallel_embedding.py:VocabParallelEmbedding:__init__,vllm/model_executor/layers/vocab_parallel_embedding.py:VocabParallelEmbedding:__init__,vllm_ascend/_310p/ops/vocab_parallel_embedding.py:AscendVocabParallelEmbedding310:__init__,44,callable runtime signature contract changed,True,False,high,"Review whether the new optional parameter can reach this downstream override at runtime. If it can, update the override signature and handle the new argument.",null,null,"[[""vllm_ascend._310p.ops.vocab_parallel_embedding.AscendVocabParallelEmbedding310.__init__"", ""vllm_ascend.ops.vocab_parallel_embedding.AscendVocabParallelEmbedding.__init__"", ""vllm.model_executor.layers.vocab_parallel_embedding.VocabParallelEmbedding.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/vocab_parallel_embedding.py:ParallelLMHead:__init__,vllm/model_executor/layers/vocab_parallel_embedding.py:ParallelLMHead:__init__,vllm_ascend/_310p/ops/vocab_parallel_embedding.py:AscendParallelLMHead310:__init__,66,callable runtime signature contract changed,True,False,high,Synchronize the override parameters and check super() calls and keyword forwarding.,null,null,"[[""vllm_ascend._310p.ops.vocab_parallel_embedding.AscendParallelLMHead310.__init__"", ""vllm_ascend.ops.vocab_parallel_embedding.AscendParallelLMHead.__init__"", ""vllm.model_executor.layers.vocab_parallel_embedding.ParallelLMHead.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
introduced_break,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/runner/moe_runner.py:MoERunner:_maybe_reduce_shared_expert_output,vllm/model_executor/layers/fused_moe/runner/moe_runner.py:MoERunner:_maybe_reduce_shared_expert_output,vllm_ascend/ops/fused_moe/fused_moe.py:AscendMoERunner:_maybe_reduce_shared_expert_output,118,callable runtime signature contract changed,True,False,high,"Review whether the new optional parameter can reach this downstream override at runtime. If it can, update the override signature and handle the new argument.",null,null,"[[""vllm_ascend.ops.fused_moe.fused_moe.AscendMoERunner._maybe_reduce_shared_expert_output"", ""vllm.model_executor.layers.fused_moe.runner.moe_runner.MoERunner._maybe_reduce_shared_expert_output""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}"
introduced_break,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/runner/moe_runner.py:MoERunner:_maybe_reduce_final_output,vllm/model_executor/layers/fused_moe/runner/moe_runner.py:MoERunner:_maybe_reduce_final_output,vllm_ascend/ops/fused_moe/fused_moe.py:AscendMoERunner:_maybe_reduce_final_output,128,callable runtime signature contract changed,True,False,high,"Review whether the new optional parameter can reach this downstream override at runtime. If it can, update the override signature and handle the new argument.",null,null,"[[""vllm_ascend.ops.fused_moe.fused_moe.AscendMoERunner._maybe_reduce_final_output"", ""vllm.model_executor.layers.fused_moe.runner.moe_runner.MoERunner._maybe_reduce_final_output""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mla.py:MultiHeadLatentAttentionWrapper:__init__,vllm/model_executor/layers/mla.py:MultiHeadLatentAttentionWrapper:__init__,vllm_ascend/ops/mla.py:AscendMultiHeadLatentAttention:__init__,67,callable runtime signature contract changed,True,False,high,Synchronize the override parameters and check super() calls and keyword forwarding.,null,null,"[[""vllm_ascend.ops.mla.AscendMultiHeadLatentAttention.__init__"", ""vllm.model_executor.layers.mla.MultiHeadLatentAttentionWrapper.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
