classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
compatibility_warning,P2,review,monkey_patch,replacement_return,upstream_contract_to_downstream_implementation,vllm/config/model.py::is_cumem_allocator_available,vllm/config/model.py::is_cumem_allocator_available,vllm_ascend/patch/platform/patch_camem_allocator.py::_patched_is_cumem_allocator_available,28,upstream symbol was added,False,True,high,Update the patch or override return protocol for the new upstream contract and add a return-value regression test.,null,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.bool""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.bool""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
compatibility_warning,P2,review,monkey_patch,call_arguments,upstream_contract_to_downstream_implementation,vllm/config/model.py::is_cumem_allocator_available,vllm/config/model.py::is_cumem_allocator_available,vllm_ascend/patch/platform/patch_camem_allocator.py::_patched_is_cumem_allocator_available,28,upstream symbol was added,False,True,high,Update the replacement signature for the new upstream call contract and verify that the patch installation path is still active.,null,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.bool""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.bool""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
fixed,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/v1/worker/mamba_utils.py::stage_postprocess_inputs_to_gpu,vllm/v1/worker/mamba_utils.py::stage_postprocess_inputs_to_gpu,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:mamba_utils.stage_postprocess_inputs_to_gpu,2117,upstream symbol was added,False,True,high,Upstream compatibility was restored; review whether the downstream compatibility code is still needed.,"{""positional_count"": 6, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/config/vllm.py::VllmConfig,vllm/config/vllm.py::VllmConfig,vllm_ascend/distributed/kv_transfer/kv_pool/cpu_offload/cpu_offload_connector.py:CPUOffloadingConnectorWorker:VllmConfig,252,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.config.VllmConfig""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.config.VllmConfig""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/config/vllm.py:VllmConfig:_get_quantization_config,vllm/config/vllm.py:VllmConfig:_get_quantization_config,vllm_ascend/quantization/utils.py::_VllmConfig._get_quantization_config,214,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,::_get_mamba_bufs,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_get_mamba_bufs,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:self._get_mamba_bufs,2094,upstream target was added,,True,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.mamba_utils.MambaBuffers""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.base:GatedDeltaNetAttention,vllm/model_executor/layers/mamba/__init__.py:gdn.base:GatedDeltaNetAttention,vllm_ascend/_310p/ops/fla/gdn_310.py:AscendGatedDeltaNetAttention310:AscendGatedDeltaNetAttention310,225,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/kv_offload/__init__.py:spec:OffloadingSpec,vllm/v1/kv_offload/__init__.py:spec:OffloadingSpec,vllm_ascend/kv_offload/npu.py:NPUOffloadingSpec:NPUOffloadingSpec,16,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.base:GatedDeltaNetAttention,vllm/model_executor/layers/mamba/__init__.py:gdn.base:GatedDeltaNetAttention,vllm_ascend/ops/gdn.py:AscendGatedDeltaNetAttention:AscendGatedDeltaNetAttention,262,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/__init__.py:autoregressive.cudagraph_utils:PrefillSpeculatorCudaGraphManager,vllm/v1/worker/gpu/spec_decode/__init__.py:autoregressive.cudagraph_utils:PrefillSpeculatorCudaGraphManager,vllm_ascend/worker/v2/spec_decode/eagle/aclgraph.py:PrefillEagleAclGraphManager:PrefillEagleAclGraphManager,38,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
